Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000YUr89MAD,School299,Course45,Spring 2026,Spring,Low,Active,18,21.714889390569567
a0QPm00000YX9c1MAD,School556,Course40,Spring 2026,Spring,Low,Active,7,9.241204981950672
a0QPm00000yylcbMAA,School330,Course82,Spring 2026,Spring,Low,Active,11,12.49888816670424
a0QPm00000ZracIMAR,School596,Course13,Spring 2026,Spring,Low,Active,25,23.79502815511301
a0QPm00000ZRJ8rMAH,School113,Course11,Spring 2026,Spring,Low,Active,23,23.113783181959555
a0QPm00000AU35xMAD,School331,Course13,Fall 2024,Fall,High,Admissions Drop,0,5.069017002027191
a0QPm00000AwTiEMAV,School325,Course40,Spring 2025,Spring,High,Admissions Drop,0,5.293461154787623
a0QPm00000Br1KbMAJ,School334,Course39,Fall 2024,Fall,High,Admissions Drop,0,1.6773307483823898
a0QPm000009rr7UMAQ,School241,Course51,Spring 2025,Spring,High,Admissions Drop,0,4.300130464804713
a0QPm000009rtScMAI,School241,Course35,Fall 2024,Fall,High,Admissions Drop,0,7.075275729578144
a0QPm000009rv6EMAQ,School241,Course75,Fall 2024,Fall,High,Admissions Drop,0,3.3473065397942463
a0QPm00000LtRDBMA3,School164,Course62,Spring 2025,Spring,Medium,Admissions Drop,0,8.839037027461838
a0QPm00000ORSC5MAP,School370,Course82,Spring 2025,Spring,High,Admissions Drop,0,3.243868003537294
a0QPm00000UfgjZMAR,School6,Course16,Spring 2026,Spring,Low,Admissions Drop,0,3.3529014723111814
a0QPm00000UOsqnMAD,School137,Course74,Fall 2025,Fall,Low,Admissions Drop,0,3.889613924816601
a0QPm00000UUGdyMAH,School154,Course13,Spring 2026,Spring,Low,Admissions Drop,0,12.570353771691572
a0QPm00000VaLwvMAF,School608,Course51,Fall 2025,Fall,High,Admissions Drop,0,3.7892543978958866
a0QPm00000UO294MAD,School30,Course79,Spring 2026,Spring,High,Admissions Drop,0,5.361905487519048
a0QPm00000YWqPkMAL,School346,Course40,Spring 2026,Spring,Medium,Admissions Drop,0,3.1256742987890487
a0QPm00000Z8QqoMAF,School570,Course51,Spring 2026,Spring,High,Admissions Drop,0,5.271088153503132
a0QPm00000Z8jGjMAJ,School570,Course42,Fall 2025,Fall,High,Admissions Drop,0,5.1367678880580625
a0QPm00000VN05WMAT,School481,Course43,Fall 2025,Fall,Medium,Admissions Drop,0,10.36509067795375
a0QPm00000hkENOMA2,School107,Course70,Spring 2026,Spring,Medium,Admissions Drop,0,4.364731067329116
a0QDo000000BxqUMAS,School200,Course25,Spring 2024,Spring,Low,Archived,21,20.898049735027246
a0QDo0000021oa5MAA,School577,Course33,Spring 2024,Spring,Low,Archived,19,19.510442562525974
a0QDo0000021oZvMAI,School577,Course13,Spring 2024,Spring,Low,Archived,20,22.372758943162843
a0QDo00000731mvMAA,School87,Course64,Spring 2024,Spring,Low,Archived,15,15.868427975958205
a0QPm000009lA6oMAE,School529,Course25,Spring 2025,Spring,Low,Archived,21,20.393247860233263
a0QPm000009pHssMAE,School363,Course32,Spring 2025,Spring,Medium,Archived,15,17.108991672369793
a0QPm000009rfr4MAA,School309,Course4,Spring 2025,Spring,Low,Archived,15,15.546347959783478
a0QPm000009rjMnMAI,School579,Course51,Spring 2025,Spring,Low,Archived,28,28.491861183524414
a0QPm000009lLv5MAE,School529,Course10,Fall 2024,Fall,Low,Archived,14,14.498199350174799
a0QPm000009rgC1MAI,School309,Course39,Fall 2024,Fall,Low,Archived,15,15.240299101604705
a0QPm000009rinJMAQ,School291,Course54,Fall 2024,Fall,Low,Archived,17,11.900100111766077
a0QPm000009sEiLMAU,School252,Course13,Fall 2024,Fall,Low,Archived,24,23.94694204746956
a0QPm000009kh1bMAA,School277,Course47,Spring 2025,Spring,Low,Archived,30,29.22914533315974
a0QPm000009kkMPMAY,School420,Course21,Spring 2025,Spring,Low,Archived,18,19.04012640546621
a0QPm000009lBCXMA2,School611,Course45,Spring 2025,Spring,Low,Archived,21,20.720368753598244
a0QPm000009pA09MAE,School495,Course23,Spring 2025,Spring,Medium,Archived,25,25.04863190317662
a0QPm000009pA6bMAE,School495,Course21,Spring 2025,Spring,Medium,Archived,17,18.296672644023108
a0QPm000009rhfxMAA,School374,Course50,Spring 2025,Spring,Low,Archived,31,29.479366160415356
a0QPm000009rhUfMAI,School374,Course65,Spring 2025,Spring,Low,Archived,8,10.841406786531092
a0QPm000009rtIvMAI,School155,Course25,Spring 2025,Spring,Low,Archived,17,14.68941013408592
a0QPm000009sZWgMAM,School88,Course73,Spring 2025,Spring,Low,Archived,21,12.400232995229944
a0QPm000009khxeMAA,School420,Course63,Fall 2024,Fall,Low,Archived,25,24.840061818036695
a0QPm000009knN7MAI,School277,Course34,Fall 2024,Fall,Low,Archived,29,28.33914982480044
a0QPm000009lB1FMAU,School611,Course75,Fall 2024,Fall,Low,Archived,21,20.870788598584816
a0QPm00000LKZYbMAP,School211,Course51,Spring 2025,Spring,High,Archived,19,22.585223516294892
a0QPm00000MQZlRMAX,School95,Course82,Spring 2025,Spring,Low,Archived,24,23.888006811400466
a0QPm000009p7GoMAI,School495,Course39,Fall 2024,Fall,Medium,Archived,30,28.991874000747405
a0QPm00000NEbk1MAD,School514,Course11,Spring 2025,Spring,Low,Archived,22,22.548960892477652
a0QPm00000LmJPFMA3,School393,Course45,Spring 2025,Spring,High,Archived,16,11.20389885227394
a0QPm000009p9wvMAA,School495,Course53,Fall 2024,Fall,Medium,Archived,26,25.613720422077748
a0QPm000009zTUXMA2,School309,Course47,Spring 2025,Spring,Low,Archived,15,15.400645060579077
a0QPm000009zxR2MAI,School561,Course65,Spring 2025,Spring,High,Admissions Drop,0,5.2801344900596465
a0QPm00000A00ezMAB,School542,Course11,Spring 2025,Spring,Low,Archived,14,15.020981856555462
a0QPm00000A00iDMAR,School542,Course32,Spring 2025,Spring,Low,Archived,19,18.7775775638372
a0QPm00000A09QYMAZ,School375,Course79,Spring 2025,Spring,Low,Archived,24,24.106381101164775
a0QPm00000A09TqMAJ,School542,Course48,Spring 2025,Spring,Low,Archived,20,18.419986645879643
a0QPm00000A0AssMAF,School375,Course4,Spring 2025,Spring,Low,Archived,18,19.07528659808233
a0QPm00000A0D9BMAV,School375,Course45,Spring 2025,Spring,Low,Archived,24,24.828526648243777
a0QPm00000A0UjVMAV,School155,Course13,Spring 2025,Spring,Low,Archived,22,13.021060446794273
a0QPm00000A2mFjMAJ,School430,Course11,Spring 2025,Spring,Low,Archived,14,15.4566593821685
a0QPm00000A2onmMAB,School374,Course51,Spring 2025,Spring,Low,Archived,20,20.772715855211118
a0QPm00000A2pjpMAB,School374,Course62,Spring 2025,Spring,Low,Archived,11,16.363286751516224
a0QPm00000A2wLXMAZ,School442,Course32,Spring 2025,Spring,Medium,Archived,19,18.63859045821008
a0QPm00000A3049MAB,School442,Course65,Spring 2025,Spring,Medium,Archived,23,22.06124654309543
a0QPm00000A4lU2MAJ,School222,Course32,Spring 2025,Spring,Low,Archived,24,16.842729787144414
a0QPm00000A4qOrMAJ,School222,Course32,Spring 2025,Spring,Low,Archived,21,16.842729787144414
a0QPm00000A4qwjMAB,School598,Course79,Spring 2025,Spring,Low,Archived,12,9.98012170627612
a0QPm00000A4rnyMAB,School254,Course65,Spring 2025,Spring,Medium,Archived,22,22.395644616268804
a0QPm00000A4zYbMAJ,School222,Course16,Spring 2025,Spring,Low,Archived,22,22.86087712542908
a0QPm00000A5cF2MAJ,School79,Course44,Spring 2025,Spring,Low,Archived,21,21.740962068033788
a0QPm00000A5CvdMAF,School632,Course11,Spring 2025,Spring,Low,Archived,13,10.552335747887966
a0QPm00000A5pybMAB,School405,Course73,Spring 2025,Spring,Low,Archived,15,15.453635240357595
a0QPm00000A7kOZMAZ,School1,Course47,Spring 2025,Spring,Low,Archived,15,15.1297857071691
a0QPm00000A82V9MAJ,School382,Course51,Spring 2025,Spring,Low,Archived,20,14.378045074672405
a0QPm00000A8bKnMAJ,School317,Course47,Spring 2025,Spring,Low,Archived,17,17.222113294883094
a0QPm00000A8f54MAB,School84,Course23,Spring 2025,Spring,Low,Archived,25,23.65138442363986
a0QPm00000A8lqPMAR,School83,Course11,Spring 2025,Spring,Medium,Admissions Drop,0,3.1340156620404125
a0QPm00000A8YBgMAN,School84,Course13,Spring 2025,Spring,Low,Archived,25,23.61205910396616
a0QPm00000AAhPKMA1,School240,Course51,Spring 2025,Spring,Low,Admissions Drop,0,2.89972886634538
a0QPm00000AAvAXMA1,School240,Course23,Spring 2025,Spring,Low,Admissions Drop,0,8.839995089036625
a0QPm00000AB3srMAD,School534,Course42,Spring 2025,Spring,Low,Archived,31,22.51268592193845
a0QPm00000ABE57MAH,School60,Course31,Spring 2025,Spring,Low,Archived,22,18.095994942645945
a0QPm00000ABiSzMAL,School354,Course13,Spring 2025,Spring,Low,Admissions Drop,0,24.520285426699868
a0QPm00000AC71ZMAT,School37,Course40,Spring 2025,Spring,Low,Archived,18,18.532804977233635
a0QPm00000ACAHDMA5,School80,Course45,Spring 2025,Spring,Low,Archived,19,14.84518881313335
a0QPm00000ACEr3MAH,School71,Course62,Spring 2025,Spring,Low,Archived,12,14.150475106994284
a0QPm00000ACFFFMA5,School487,Course45,Spring 2025,Spring,Low,Archived,26,25.860378506785246
a0QPm00000ACGhZMAX,School13,Course62,Spring 2025,Spring,Low,Archived,23,22.382296205969006
a0QPm00000AcofZMAR,School228,Course32,Spring 2025,Spring,Low,Archived,20,17.883565553553677
a0QPm00000AemcrMAB,School63,Course11,Spring 2025,Spring,Low,Dropped,10,11.354855886379493
a0QPm00000AhbmXMAR,School273,Course42,Spring 2025,Spring,High,Archived,10,8.02280775708972
a0QPm00000Ahw7qMAB,School615,Course51,Spring 2025,Spring,Medium,Archived,9,9.992764519650324
a0QPm00000AIbGJMA1,School538,Course41,Spring 2025,Spring,Low,Admissions Drop,0,9.163832942727044
a0QPm00000AIgeAMAT,School538,Course31,Spring 2025,Spring,Low,Archived,19,18.66576516331978
a0QPm00000AIjLtMAL,School538,Course35,Spring 2025,Spring,Low,Archived,25,25.19628711950269
a0QPm00000AIOMHMA5,School6,Course62,Spring 2025,Spring,Low,Archived,18,17.700124053743234
a0QPm00000AIWIDMA5,School71,Course42,Spring 2025,Spring,Low,Archived,13,13.878205174932065
a0QPm00000AJDNBMA5,School453,Course48,Spring 2025,Spring,Low,Archived,12,13.458188610117418
a0QPm00000AJFLlMAP,School43,Course23,Spring 2025,Spring,Low,Archived,12,13.964153486512915
a0QPm00000AJjbZMAT,School210,Course35,Spring 2025,Spring,High,Admissions Drop,0,5.298060035211661
a0QPm00000AJKbbMAH,School380,Course35,Spring 2025,Spring,Medium,Archived,9,12.10809197755893
a0QPm00000AJMzyMAH,School310,Course11,Spring 2025,Spring,Medium,Archived,20,20.991033997009495
a0QPm00000AJNT0MAP,School31,Course23,Spring 2025,Spring,Low,Archived,21,19.11643487335469
a0QPm00000AJOvJMAX,School310,Course23,Spring 2025,Spring,Medium,Archived,23,13.797801017806895
a0QPm00000AJQfOMAX,School310,Course13,Spring 2025,Spring,Medium,Archived,26,15.873444933289907
a0QPm00000AJwAbMAL,School75,Course62,Spring 2025,Spring,High,Admissions Drop,0,6.823866885124468
a0QPm00000AJwFRMA1,School75,Course51,Spring 2025,Spring,High,Archived,7,8.991428599553247
a0QPm00000ALcJ6MAL,School549,Course21,Spring 2025,Spring,Low,Archived,12,12.447254552128694
a0QPm00000ALkV7MAL,School490,Course13,Spring 2025,Spring,Low,Archived,11,12.532041924491363
a0QPm00000ALZppMAH,School490,Course51,Spring 2025,Spring,Low,Archived,10,12.863210367735588
a0QPm00000AMGwQMAX,School192,Course21,Spring 2025,Spring,Low,Archived,23,22.857152465274112
a0QPm00000AMIRzMAP,School192,Course41,Spring 2025,Spring,Low,Admissions Drop,0,3.3488259669495717
a0QPm00000AOI4WMAX,School569,Course45,Spring 2025,Spring,Low,Archived,28,25.068709936061982
a0QPm00000AOLQXMA5,School75,Course45,Spring 2025,Spring,High,Archived,18,17.756675804837396
a0QPm00000AQqoWMAT,School405,Course41,Spring 2025,Spring,Low,Archived,17,17.046537935772992
a0QPm00000AstueMAB,School285,Course62,Spring 2025,Spring,Low,Admissions Drop,0,3.226076721336301
a0QPm00000AtPfzMAF,School583,Course62,Spring 2025,Spring,Low,Admissions Drop,0,1.0933473013426076
a0QPm00000AxaBNMAZ,School596,Course21,Spring 2025,Spring,Low,Archived,13,13.698443439382464
a0QPm00000AyFZXMA3,School596,Course32,Spring 2025,Spring,Low,Archived,12,12.788502115641263
a0QPm00000AyRqoMAF,School614,Course62,Spring 2025,Spring,Medium,Archived,21,12.160570382761277
a0QPm00000B7LMLMA3,School316,Course62,Spring 2025,Spring,Low,Archived,21,21.00226213639399
a0QPm00000B8Pe1MAF,School60,Course73,Spring 2025,Spring,Low,Archived,19,11.51309439497213
a0QPm00000B8RUXMA3,School446,Course40,Spring 2025,Spring,Low,Archived,8,8.129356212453617
a0QPm00000BdIl8MAF,School596,Course42,Spring 2025,Spring,Low,Archived,17,17.019332839620432
a0QPm00000BdQxBMAV,School43,Course16,Spring 2025,Spring,Low,Archived,21,22.472252570655076
a0QPm00000BdRObMAN,School387,Course42,Spring 2025,Spring,Low,Archived,15,16.006521080186342
a0QPm00000BguNdMAJ,School192,Course42,Spring 2025,Spring,Low,Archived,22,21.10211570113598
a0QPm00000Bh15nMAB,School381,Course40,Spring 2025,Spring,Medium,Archived,19,18.970002833532195
a0QPm00000BMrtlMAD,School4,Course50,Spring 2025,Spring,Low,Archived,14,15.012496086829685
a0QPm00000BNnswMAD,School649,Course44,Spring 2025,Spring,Low,Archived,19,20.080000553847142
a0QPm00000BPmXlMAL,School170,Course42,Spring 2025,Spring,Low,Archived,22,15.73478638080497
a0QPm00000BQ6EjMAL,School449,Course40,Spring 2025,Spring,Low,Archived,14,17.867287528497307
a0QPm00000BqyzRMAR,School563,Course40,Spring 2025,Spring,Low,Admissions Drop,0,9.902845602802612
a0QPm00000BudDFMAZ,School413,Course80,Spring 2025,Spring,Medium,Archived,12,13.331220932850394
a0QPm00000CGXAoMAP,School100,Course73,Spring 2025,Spring,Low,Archived,24,14.028435199902166
a0QPm00000CJ3xmMAD,School374,Course23,Spring 2025,Spring,Low,Archived,8,15.926638978603133
a0QPm00000CPCS5MAP,School87,Course42,Spring 2025,Spring,Low,Archived,20,20.056859544243824
a0QPm00000CRq3dMAD,School12,Course80,Spring 2025,Spring,Low,Archived,15,14.928158627523064
a0QPm00000CZC5pMAH,School145,Course23,Spring 2025,Spring,Medium,Archived,18,18.08723043962831
a0QPm00000DD5AWMA1,School76,Course80,Spring 2025,Spring,Low,Archived,11,12.18644168679625
a0QPm00000DDI7iMAH,School536,Course32,Spring 2025,Spring,Low,Archived,17,18.765415268091214
a0QPm00000Do4P7MAJ,School474,Course42,Spring 2025,Spring,Low,Admissions Drop,0,3.393485195435705
a0QPm00000EI5kLMAT,School43,Course42,Spring 2025,Spring,Low,Admissions Drop,0,3.765182075095902
a0QPm00000GM68nMAD,School531,Course50,Spring 2025,Spring,Low,Archived,14,14.089844896017395
a0QPm00000HjIS1MAN,School399,Course62,Spring 2025,Spring,Low,Archived,11,11.978963108555575
a0QPm00000JGX0JMAX,School33,Course23,Spring 2025,Spring,High,Archived,5,7.901487977241246
a0QPm00000JNg3dMAD,School540,Course33,Spring 2025,Spring,Low,Archived,25,24.82951970395766
a0QPm00000K19QjMAJ,School214,Course62,Spring 2025,Spring,Low,Archived,15,15.034942136823444
a0QPm00000K1XuVMAV,School166,Course44,Spring 2025,Spring,Low,Archived,21,20.739285572749196
a0QPm00000KBavuMAD,School464,Course3,Spring 2025,Spring,Low,Archived,20,20.796289264443836
a0QPm00000KCfC0MAL,School252,Course45,Spring 2025,Spring,Low,Archived,23,23.337788938923786
a0QPm00000Kh2npMAB,School541,Course82,Spring 2025,Spring,Low,Admissions Drop,0,3.882641682911335
a0QPm00000KLsZlMAL,School556,Course33,Spring 2025,Spring,Low,Archived,20,11.83446265601551
a0QPm00000KLYBGMA5,School216,Course25,Spring 2025,Spring,Low,Archived,16,14.640813834006345
a0QPm00000KPugFMAT,School376,Course25,Spring 2025,Spring,Medium,Archived,16,10.382013856065328
a0QPm00000KRRGlMAP,School9,Course16,Spring 2025,Spring,Medium,Archived,22,22.316076435849165
a0QPm00000L9MEvMAN,School580,Course42,Spring 2025,Spring,Low,Archived,15,16.187218615735357
a0QPm00000LACqEMAX,School157,Course45,Spring 2025,Spring,Low,Archived,25,23.9048183891165
a0QPm00000LlV14MAF,School91,Course33,Spring 2025,Spring,Medium,Dropped,15,15.696135503802665
a0QPm00000LlYJtMAN,School91,Course9,Spring 2025,Spring,Medium,Dropped,16,16.495217595028514
a0QPm00000LpobNMAR,School281,Course82,Spring 2025,Spring,Medium,Dropped,11,15.149442907905131
a0QPm00000LpoZlMAJ,School281,Course79,Spring 2025,Spring,Medium,Dropped,11,15.186617437393787
a0QPm00000M8AjtMAF,School216,Course35,Spring 2025,Spring,Low,Archived,10,11.328433595719103
a0QPm00000M8EcDMAV,School208,Course51,Spring 2025,Spring,High,Archived,28,16.66399645342295
a0QPm00000MbhB0MAJ,School555,Course13,Spring 2025,Spring,Low,Archived,18,17.485181853353907
a0QPm00000Mbp0TMAR,School79,Course16,Spring 2025,Spring,Low,Archived,21,21.821896969328044
a0QPm00000MI362MAD,School541,Course62,Spring 2025,Spring,Low,Archived,30,29.240635990398793
a0QPm00000MPvxWMAT,School538,Course82,Spring 2025,Spring,Low,Archived,16,16.424686024069505
a0QPm00000MqlW2MAJ,School154,Course35,Spring 2025,Spring,Low,Archived,25,19.527198110333263
a0QPm00000Mqo45MAB,School154,Course51,Spring 2025,Spring,Low,Archived,13,16.821265197426236
a0QPm00000MQo9NMAT,School95,Course45,Spring 2025,Spring,Low,Archived,31,20.417388417654706
a0QPm00000NGir5MAD,School154,Course51,Spring 2025,Spring,Low,Archived,15,16.821265197426236
a0QPm00000Nwrl5MAB,School602,Course59,Spring 2025,Spring,Low,Archived,8,12.481467363255957
a0QPm00000NwvAOMAZ,School188,Course65,Spring 2025,Spring,High,Admissions Drop,0,4.057830209626435
a0QPm00000Nx2IIMAZ,School577,Course32,Spring 2025,Spring,Low,Archived,7,9.251263668534383
a0QPm00000NySSQMA3,School608,Course65,Spring 2025,Spring,High,Admissions Drop,0,3.9994095455055962
a0QPm00000O5UPXMA3,School235,Course31,Spring 2025,Spring,Low,Archived,21,19.02695660981391
a0QPm00000OEgj8MAD,School579,Course32,Spring 2025,Spring,Low,Archived,24,23.809269894101554
a0QPm00000OMEBOMA5,School223,Course13,Spring 2025,Spring,Low,Archived,13,13.979654561797206
a0QPm00000PMvsVMAT,School538,Course65,Spring 2025,Spring,Low,Archived,21,20.61002802641218
a0QPm00000PNki6MAD,School15,Course65,Spring 2025,Spring,Low,Archived,3,5.358180786606627
a0QPm00000Q6HvIMAV,School365,Course59,Spring 2025,Spring,Medium,Admissions Drop,0,17.025681620455952
a0QPm00000Q6LFhMAN,School365,Course3,Spring 2025,Spring,Medium,Admissions Drop,0,17.023616050056827
a0QPm00000QMaXJMA1,School286,Course65,Spring 2025,Spring,High,Archived,20,19.082163967928853
a0QPm00000QZCDqMAP,School614,Course16,Spring 2025,Spring,Medium,Archived,17,17.271064764770955
a0QPm000009pMfdMAE,School264,Course25,Fall 2024,Fall,Low,Archived,13,12.650552908774618
a0QPm000009rfKoMAI,School374,Course63,Fall 2024,Fall,Low,Archived,11,17.099973457171654
a0QPm000009rhcjMAA,School374,Course9,Fall 2024,Fall,Low,Archived,9,17.170198847143553
a0QPm000009rUysMAE,School374,Course13,Fall 2024,Fall,Low,Archived,32,12.606529533063544
a0QDo000000B9jsMAC,School164,Course62,Spring 2024,Spring,Medium,Archived,14,8.839037027461838
a0QDo00000734MPMAY,School164,Course64,Spring 2024,Spring,Medium,Archived,16,13.472703238287853
a0QDo0000073xtLMAQ,School504,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,14.489789314793834
a0QDo000000AEDlMAO,School506,Course41,Spring 2024,Spring,High,Admissions Drop,0,5.254773276220746
a0QDo000000AEEuMAO,School466,Course73,Spring 2024,Spring,Medium,Archived,14,14.33732366139397
a0QDo000000AEFDMA4,School289,Course45,Spring 2024,Spring,High,Admissions Drop,0,2.3996775951606577
a0QDo000000AEMJMA4,School375,Course47,Spring 2024,Spring,Low,Archived,21,21.46754678106598
a0QDo000000AhKmMAK,School154,Course13,Spring 2024,Spring,Low,Archived,17,12.570353771691572
a0QDo000000AiNtMAK,School369,Course4,Spring 2024,Spring,Low,Archived,22,22.577873902549545
a0QDo000000AIxQMAW,School154,Course82,Spring 2024,Spring,Low,Archived,17,14.47794286877589
a0QDo000000AkEpMAK,School230,Course82,Spring 2024,Spring,Low,Archived,9,9.23080035316204
a0QDo000000AlwSMAS,School202,Course82,Spring 2024,Spring,Low,Archived,14,14.983623128959621
a0QDo000000Am18MAC,School58,Course32,Spring 2024,Spring,Medium,Archived,27,26.937841838172137
a0QDo000000AmbDMAS,School166,Course25,Spring 2024,Spring,Low,Archived,13,16.90210268673863
a0QDo000000AmcBMAS,School551,Course25,Spring 2024,Spring,High,Admissions Drop,0,5.226489497248165
a0QDo000000An1QMAS,School490,Course51,Spring 2024,Spring,Low,Archived,6,12.863210367735588
a0QDo000000AnK8MAK,School167,Course82,Spring 2024,Spring,Low,Archived,25,24.31556580809588
a0QDo000000ApbBMAS,School240,Course82,Spring 2024,Spring,Low,Archived,20,19.45013170509498
a0QDo000000AR36MAG,School304,Course42,Spring 2024,Spring,Low,Archived,28,23.014542126493208
a0QDo000000AR5WMAW,School413,Course45,Spring 2024,Spring,Medium,Archived,19,19.19615365640725
a0QDo000000Au8CMAS,School564,Course4,Spring 2024,Spring,Medium,Archived,15,16.917301356281484
a0QDo000000AyaLMAS,School268,Course47,Spring 2024,Spring,Low,Archived,25,21.510992136225383
a0QDo000000AyO1MAK,School83,Course47,Spring 2024,Spring,Medium,Archived,15,15.793087225163607
a0QDo000000B1CwMAK,School60,Course41,Spring 2024,Spring,Low,Archived,11,12.683003243356179
a0QDo000000B5ATMA0,School43,Course41,Spring 2024,Spring,Low,Archived,23,23.2353508796676
a0QDo000000B8jGMAS,School336,Course33,Spring 2024,Spring,Low,Archived,16,10.516647371468384
a0QDo000000BdB0MAK,School569,Course47,Spring 2024,Spring,Low,Archived,19,16.63180390450808
